PERSON,Credit Card Number,Issued Bank,CVV,Expiry Date,Bank Account Number
Jane Smith,5371735815412763,Bank of America,456,24-Nov,13719713158835300
Alice Johnson,5194583008478687,American Express,789,26-Oct,71086643758945400
Bob Brown,5438516843285293,Diners Club,101,23-Sep,53153834006064000
Charlie Davis,370387206269378,Discover,202,25-Aug,3690859741294280
Daisy Miller,374473932963934,CitiBank,303,24-Jul,37530666568966100
Ethan Wilson,370967519907721,Barclaycard,404,25-Jun,70048841700216300
Fiona Clark,4592704388032917,HSBC,505,23-May,89135767380499400
George Hall,4609589801865196,Capital One,606,26-Apr,12494980148173100
Hannah Allen,4712827571593430,Wells Fargo,707,24-Mar,8744336085399580
Ian Thompson,4528081261325828,Chase,234,25-Feb,64289489845768000
